2712.000000	0.102191	0.435091	0.384771
2713.000000	0.128909	0.385053	0.363321
2714.000000	0.112181	0.375029	0.351951
2715.000000	0.115308	0.374082	0.339887
2716.000000	0.104383	0.400874	0.350310
2717.000000	0.107977	0.382460	0.345975
2718.000000	0.108270	0.387504	0.358429
2719.000000	0.114904	0.392032	0.355483
2720.000000	0.111172	0.392812	0.351621
2721.000000	0.103049	0.388085	0.366249
2722.000000	0.114807	0.361663	0.344835
2723.000000	0.107379	0.364391	0.369441
2724.000000	0.111200	0.377571	0.368157
2725.000000	0.106637	0.355463	0.353374
2726.000000	0.108789	0.382495	0.379310
2727.000000	0.120073	0.356770	0.349041
2728.000000	0.105731	0.369698	0.385060
2729.000000	0.088595	0.376546	0.352995
2730.000000	0.093977	0.390901	0.363524
2731.000000	0.098662	0.358602	0.355489
2732.000000	0.099767	0.391227	0.351027
2733.000000	0.094345	0.387650	0.351438
2734.000000	0.092462	0.372786	0.340403
2735.000000	0.099672	0.388942	0.360713
2736.000000	0.102794	0.382011	0.389092
2737.000000	0.132461	0.382230	0.335461
2738.000000	0.114624	0.396454	0.382224
2739.000000	0.121747	0.415988	0.400485
2740.000000	0.113615	0.416818	0.377526
2741.000000	0.099138	0.386559	0.342518
2742.000000	0.104480	0.350829	0.352710
2743.000000	0.096185	0.358002	0.342424
2744.000000	0.110150	0.393565	0.374851
2745.000000	0.108524	0.408485	0.375405
2746.000000	0.111085	0.353893	0.339456
2747.000000	0.092397	0.385360	0.353927
2748.000000	0.106779	0.394690	0.365070
2749.000000	0.115228	0.414105	0.360020
2750.000000	0.114337	0.424698	0.360079
2751.000000	0.122440	0.398358	0.358902
2752.000000	0.115483	0.388947	0.356879
2753.000000	0.102024	0.396724	0.359753
2754.000000	0.094857	0.387710	0.368383
2755.000000	0.098499	0.391542	0.366201
2756.000000	0.096659	0.373392	0.342716
2757.000000	0.087658	0.381382	0.387221
2758.000000	0.094627	0.395921	0.425903
2759.000000	0.105451	0.390699	0.361949
2760.000000	0.104456	0.391545	0.372744
2761.000000	0.104832	0.375685	0.345239
2762.000000	0.103136	0.378500	0.344911
2763.000000	0.111477	0.404263	0.379244
2764.000000	0.101454	0.403990	0.382724
2765.000000	0.094101	0.400509	0.388549
2766.000000	0.096966	0.387622	0.367653
2767.000000	0.092535	0.386688	0.387230
2768.000000	0.092416	0.377617	0.384517
2769.000000	0.082315	0.410440	0.370619
2770.000000	0.088124	0.388562	0.369940
2771.000000	0.085088	0.402759	0.364782
2772.000000	0.103855	0.398114	0.383628
2773.000000	0.101410	0.392567	0.371500
2774.000000	0.103068	0.386056	0.407621
2775.000000	0.098877	0.383439	0.390537
2776.000000	0.093707	0.395464	0.378166
2777.000000	0.085773	0.406228	0.386530
2778.000000	0.102249	0.410913	0.378210
2779.000000	0.119441	0.438871	0.381026
2780.000000	0.091177	0.409919	0.376429
2781.000000	0.120349	0.410353	0.378919
2782.000000	0.098184	0.412221	0.369252
2783.000000	0.114525	0.429323	0.429524
2784.000000	0.107735	0.399288	0.398526
2785.000000	0.113247	0.382064	0.332500
2786.000000	0.108853	0.418129	0.401594
2787.000000	0.097349	0.395448	0.382738
2788.000000	0.085809	0.395500	0.345286
2789.000000	0.094328	0.398712	0.383338
2790.000000	0.090051	0.384477	0.348341
2791.000000	0.096607	0.390828	0.365661
2792.000000	0.104908	0.419992	0.367319
2793.000000	0.112595	0.400176	0.376102
2794.000000	0.092757	0.393576	0.349065
2795.000000	0.096500	0.389128	0.362374
2796.000000	0.110130	0.373501	0.358700
2797.000000	0.101192	0.409684	0.390273
2798.000000	0.099009	0.395929	0.405614
2799.000000	0.107759	0.378244	0.387579
2800.000000	0.097364	0.400086	0.374970
2801.000000	0.094009	0.382416	0.364913
2802.000000	0.095638	0.372661	0.372233
2803.000000	0.087907	0.393122	0.377328
2804.000000	0.106872	0.402009	0.388191
2805.000000	0.120163	0.382105	0.387100
2806.000000	0.095452	0.386628	0.385378
2807.000000	0.096079	0.378246	0.357560
2808.000000	0.093311	0.392044	0.374624
2809.000000	0.100321	0.398398	0.376367
2810.000000	0.089365	0.392323	0.384929
2811.000000	0.102361	0.393298	0.375462
2812.000000	0.095640	0.401401	0.405207
2813.000000	0.096025	0.392576	0.389812
2814.000000	0.102740	0.437012	0.412285
2815.000000	0.093298	0.407096	0.384276
2816.000000	0.091479	0.399403	0.365334
2817.000000	0.111400	0.436721	0.429706
2818.000000	0.112938	0.406585	0.400208
2819.000000	0.111239	0.392739	0.410411
2820.000000	0.087392	0.396075	0.381354
2821.000000	0.092483	0.397462	0.409747
2822.000000	0.096343	0.437377	0.434028
2823.000000	0.091212	0.409796	0.423255
2824.000000	0.088014	0.401889	0.391876
2825.000000	0.100824	0.400716	0.411863
2826.000000	0.091834	0.400862	0.399816
2827.000000	0.088909	0.408401	0.376037
2828.000000	0.102407	0.420051	0.396272
2829.000000	0.096969	0.384671	0.409527
2830.000000	0.100449	0.382687	0.409649
2831.000000	0.102150	0.386992	0.388307
2832.000000	0.101144	0.427023	0.431617
2833.000000	0.098429	0.391321	0.410296
2834.000000	0.098796	0.368624	0.365941
2835.000000	0.095400	0.393108	0.391239
2836.000000	0.096328	0.392717	0.386013
2837.000000	0.098429	0.393314	0.379651
2838.000000	0.101104	0.383777	0.342178
2839.000000	0.099136	0.372512	0.342703
2840.000000	0.096484	0.396714	0.363203
2841.000000	0.098013	0.408172	0.357756
2842.000000	0.106639	0.391607	0.356446
2843.000000	0.100891	0.401719	0.386180
2844.000000	0.092946	0.388622	0.346343
2845.000000	0.109590	0.413969	0.375844
2846.000000	0.096159	0.406511	0.360128
2847.000000	0.088064	0.400445	0.352265
2848.000000	0.091150	0.409094	0.374277
2849.000000	0.108050	0.424617	0.386320
2850.000000	0.111037	0.406724	0.362064
2851.000000	0.113904	0.432872	0.370064
2852.000000	0.117867	0.392510	0.385230
2853.000000	0.107373	0.419269	0.404064
2854.000000	0.102205	0.384203	0.375650
2855.000000	0.091367	0.397014	0.373910
2856.000000	0.121666	0.420569	0.393062
2857.000000	0.096308	0.427038	0.417725
2858.000000	0.098649	0.421584	0.418045
2859.000000	0.100027	0.407933	0.388077
2860.000000	0.120984	0.392314	0.386266
2861.000000	0.101178	0.398065	0.404666
2862.000000	0.098850	0.370824	0.338564
2863.000000	0.109915	0.381578	0.360406
2864.000000	0.105522	0.395660	0.376142
2865.000000	0.095517	0.383922	0.380841
2866.000000	0.092244	0.407196	0.379989
2867.000000	0.103157	0.386444	0.377103
2868.000000	0.093717	0.385416	0.376295
2869.000000	0.092770	0.367725	0.373806
2870.000000	0.104727	0.397501	0.372217
2871.000000	0.103631	0.393750	0.368352
2872.000000	0.101334	0.389437	0.373292
2873.000000	0.111457	0.374163	0.384972
2874.000000	0.092111	0.393944	0.372978
2875.000000	0.108863	0.379194	0.370085
2876.000000	0.101562	0.383032	0.384482
2877.000000	0.096204	0.418025	0.381517
2878.000000	0.102438	0.394836	0.396995
2879.000000	0.104903	0.381217	0.367471
2880.000000	0.107862	0.410096	0.389780
2881.000000	0.101509	0.376252	0.378349
2882.000000	0.091032	0.410327	0.414212
2883.000000	0.091015	0.390671	0.365059
2884.000000	0.127761	0.392410	0.447171
2885.000000	0.101568	0.416020	0.427326
2886.000000	0.105257	0.400330	0.394285
2887.000000	0.093232	0.402968	0.393464
2888.000000	0.095057	0.390748	0.401029
2889.000000	0.095467	0.378541	0.401636
2890.000000	0.088021	0.386834	0.355669
2891.000000	0.093022	0.365434	0.335170
2892.000000	0.102926	0.401678	0.398785
2893.000000	0.127011	0.398951	0.387766
2894.000000	0.110806	0.383280	0.395308
2895.000000	0.100764	0.423177	0.425419
2896.000000	0.098393	0.370946	0.388719
2897.000000	0.095964	0.398366	0.390300
2898.000000	0.109804	0.381211	0.347656
2899.000000	0.097611	0.392533	0.395020
2900.000000	0.085180	0.405107	0.404664
2901.000000	0.086908	0.399719	0.375016
2902.000000	0.090990	0.381024	0.371556
2903.000000	0.100128	0.395759	0.390396
2904.000000	0.101088	0.388109	0.355162
2905.000000	0.095067	0.395827	0.380258
2906.000000	0.081654	0.388614	0.382121
2907.000000	0.081865	0.404429	0.392226
2908.000000	0.092097	0.432245	0.402080
2909.000000	0.090541	0.409209	0.399039
2910.000000	0.090593	0.406727	0.402992
2911.000000	0.107028	0.382644	0.359433
2912.000000	0.122632	0.402099	0.391279
2913.000000	0.120908	0.395695	0.370681
2914.000000	0.107102	0.355749	0.355005
2915.000000	0.111379	0.394959	0.406132
2916.000000	0.090102	0.385497	0.371518
2917.000000	0.104233	0.395062	0.369211
2918.000000	0.105330	0.400390	0.377341
2919.000000	0.098395	0.393665	0.389234
2920.000000	0.116849	0.384560	0.396203
2921.000000	0.098181	0.393620	0.370109
2922.000000	0.095280	0.383306	0.357325
2923.000000	0.100626	0.420317	0.400941
2924.000000	0.099004	0.423481	0.402087
2925.000000	0.091619	0.409721	0.351528
2926.000000	0.094929	0.418503	0.350798
2927.000000	0.096087	0.409596	0.356106
2928.000000	0.090683	0.422414	0.385477
2929.000000	0.092832	0.409871	0.388900
2930.000000	0.112022	0.473550	0.427187
2931.000000	0.101740	0.416034	0.391576
2932.000000	0.122227	0.357656	0.394098
2933.000000	0.099267	0.395001	0.377161
2934.000000	0.095400	0.394266	0.345599
2935.000000	0.093912	0.392584	0.367094
2936.000000	0.109131	0.392068	0.367694
2937.000000	0.088081	0.404666	0.376051
2938.000000	0.097229	0.433684	0.377329
2939.000000	0.101553	0.396293	0.347305
2940.000000	0.093751	0.402853	0.342254
2941.000000	0.102510	0.417992	0.362770
2942.000000	0.097454	0.404084	0.359878
2943.000000	0.110977	0.390295	0.383883
2944.000000	0.158059	0.414774	0.410725
2945.000000	0.115250	0.386550	0.398114
2946.000000	0.108029	0.398246	0.382667
2947.000000	0.104860	0.389545	0.384879
2948.000000	0.109464	0.378027	0.361199
2949.000000	0.099563	0.405046	0.377083
2950.000000	0.102281	0.413727	0.346070
2951.000000	0.105745	0.386314	0.364452
2952.000000	0.101855	0.419321	0.382747
2953.000000	0.092739	0.394943	0.360064
2954.000000	0.100138	0.420423	0.382112
2955.000000	0.099415	0.378883	0.363704
2956.000000	0.109988	0.412481	0.391052
2957.000000	0.118453	0.390959	0.370733
2958.000000	0.108533	0.381832	0.376937
2959.000000	0.095061	0.378949	0.368624
2960.000000	0.095042	0.399001	0.383499
2961.000000	0.108518	0.372749	0.354621
2962.000000	0.103193	0.365976	0.339359
2963.000000	0.110182	0.385361	0.358971
2964.000000	0.098556	0.369716	0.340896
2965.000000	0.094352	0.381360	0.383826
2966.000000	0.096259	0.369952	0.377849
2967.000000	0.092646	0.375638	0.365471
2968.000000	0.127774	0.388047	0.371375
2969.000000	0.092459	0.390422	0.377178
2970.000000	0.091119	0.410257	0.378846
2971.000000	0.104335	0.378349	0.368455
2972.000000	0.096985	0.384104	0.350879
2973.000000	0.104416	0.401722	0.359321
2974.000000	0.090961	0.386290	0.359619
2975.000000	0.104538	0.400302	0.396902
2976.000000	0.100246	0.363684	0.369394
2977.000000	0.090797	0.383969	0.386557
2978.000000	0.087725	0.390829	0.361454
2979.000000	0.091123	0.369648	0.329371
2980.000000	0.099477	0.375614	0.342742
2981.000000	0.093185	0.388352	0.339027
2982.000000	0.087369	0.405682	0.394780
2983.000000	0.097327	0.385461	0.382437
2984.000000	0.104282	0.371830	0.337843
2985.000000	0.099145	0.397152	0.372672
2986.000000	0.122043	0.376093	0.411107
2987.000000	0.108366	0.395901	0.357762
2988.000000	0.092256	0.375192	0.348369
2989.000000	0.097814	0.397999	0.358241
2990.000000	0.095827	0.394008	0.355860
2991.000000	0.101924	0.384596	0.337751
2992.000000	0.099506	0.409697	0.352851
2993.000000	0.090938	0.423923	0.405632
2994.000000	0.098258	0.408164	0.383210
2995.000000	0.086314	0.402205	0.371746
2996.000000	0.090498	0.421994	0.403468
2997.000000	0.098450	0.402338	0.336703
2998.000000	0.100032	0.415308	0.397736
2999.000000	0.094253	0.428903	0.411754
